image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
GCRR_21_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_23.jpeg,0.050952013581991196,0.9994686245918274,0.9981022477149963,0.9479736089706421,0.7903198599815369
GCRR_21_35_24.jpeg,0.19101126492023468,0.992016077041626,0.9981909394264221,0.9075835943222046,0.8643181920051575
GCRR_21_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_26.jpeg,0.4062515199184418,0.9951861500740051,0.9957061409950256,0.9119382500648499,0.9425594210624695
GCRR_21_35_27.jpeg,0.42660626769065857,0.9939520955085754,0.9985361099243164,0.8840721845626831,0.9021827578544617
GCRR_21_35_28.jpeg,0.3778037130832672,0.9948129653930664,0.9966545104980469,0.9344181418418884,0.9049631953239441
GCRR_21_35_29.jpeg,0.51267009973526,0.9978029131889343,0.999679446220398,0.9269562363624573,0.9463837146759033
GCRR_21_35_30.jpeg,0.47447285056114197,0.9985811710357666,0.9996817111968994,0.9263581037521362,0.9411523938179016
GCRR_21_35_31.jpeg,0.45544636249542236,0.9997194409370422,0.9999661445617676,0.8769345879554749,0.9853384494781494
GCRR_21_35_32.jpeg,0.44795912504196167,0.9992814660072327,0.9998832941055298,0.9272613525390625,0.9573969841003418
HBqrkEgdolc_LSZH59.png,0.0,0.0,0.0,0.0,0.0
HBqrkEgdolc_LSZH60.png,0.0,0.0,0.0,0.0,0.0
HBqrkEgdolc_LSZH61.png,0.38329410552978516,0.9979376792907715,0.9976542592048645,0.94959956407547,0.9349128007888794
HTDA_23_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_01.jpeg,0.06638619303703308,0.9921460747718811,0.9963591694831848,0.9624467492103577,0.9094893932342529
HTDA_23_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_03.jpeg,0.21594172716140747,0.9953672885894775,0.9971753358840942,0.966643750667572,0.9149267077445984
HTDA_23_35_04.jpeg,0.11545880883932114,0.9941208958625793,0.9987888932228088,0.9647030234336853,0.9112770557403564
HTDA_23_35_05.jpeg,0.0852474644780159,0.991647481918335,0.992128849029541,0.8706976175308228,0.8243058919906616
HTDA_23_35_06.jpeg,0.11924172937870026,0.9926865100860596,0.9976133108139038,0.9496775269508362,0.8994424939155579
HTDA_23_35_07.jpeg,0.2396019548177719,0.9936575293540955,0.998340368270874,0.9624795317649841,0.9345616102218628
HTDA_23_35_08.jpeg,0.2068357914686203,0.9968931674957275,0.9932171702384949,0.8586872816085815,0.8998821973800659
HTDA_23_35_09.jpeg,0.07258708029985428,0.9910921454429626,0.9977050423622131,0.969215452671051,0.8897233605384827
HTDA_23_35_10.jpeg,0.46310490369796753,0.992591142654419,0.9980301260948181,0.9793549180030823,0.9657753705978394
HTDA_23_35_11.jpeg,0.19982460141181946,0.9968907237052917,0.9923140406608582,0.8520865440368652,0.9046052694320679
HTDA_23_35_12.jpeg,0.12430635094642639,0.9969413876533508,0.9936694502830505,0.7907024621963501,0.9326097369194031
HTDA_23_35_13.jpeg,0.239812970161438,0.9975766539573669,0.9963541030883789,0.9262869954109192,0.9637940526008606
HTDA_23_35_14.jpeg,0.33424973487854004,0.9915264248847961,0.9908349514007568,0.8961726427078247,0.9288493990898132
HTDA_23_35_15.jpeg,0.05741884186863899,0.982687771320343,0.9955233335494995,0.8804718255996704,0.8471148610115051
HTDA_23_35_16.jpeg,0.39841577410697937,0.9943282008171082,0.9991094470024109,0.9852302670478821,0.9593539237976074
HTDA_23_35_17.jpeg,0.23122359812259674,0.9918569326400757,0.9963172674179077,0.9227008819580078,0.8919596672058105
HTDA_23_35_18.jpeg,0.3054811954498291,0.9988343119621277,0.997696578502655,0.9864600896835327,0.9972303509712219
HTDA_23_35_19.jpeg,0.20649464428424835,0.9966664910316467,0.9987494945526123,0.9674298167228699,0.927006721496582
HTDA_23_35_20.jpeg,0.12429267168045044,0.9990917444229126,0.9968999624252319,0.9344064593315125,0.9622054100036621
HTDA_23_35_21.jpeg,0.36777475476264954,0.9953261613845825,0.9922512173652649,0.9208607077598572,0.9344949722290039
HTDA_23_35_22.jpeg,0.418213814496994,0.9971230626106262,0.9981746673583984,0.9453511238098145,0.9418691396713257
HTDA_23_35_23.jpeg,0.41799741983413696,0.9956762194633484,0.9990541338920593,0.9398119449615479,0.9308571219444275
HTDA_23_35_24.jpeg,0.43308553099632263,0.9994819760322571,0.998857855796814,0.9891809821128845,0.9990835189819336
HTDA_23_35_25.jpeg,0.4465959966182709,0.9975517392158508,0.999075174331665,0.9697784781455994,0.926128625869751
HTDA_23_35_26.jpeg,0.4524487555027008,0.9968321919441223,0.9990599751472473,0.9398800730705261,0.9539762735366821
HTDA_23_35_27.jpeg,0.5085136294364929,0.9983000159263611,0.9989995360374451,0.9636300802230835,0.8820850849151611
HTDA_23_35_28.jpeg,0.495048463344574,0.9992596507072449,0.999154806137085,0.8979768753051758,0.947819173336029
HTDA_23_35_29.jpeg,0.43995967507362366,0.9983662962913513,0.9993946552276611,0.9934149980545044,0.9124099016189575
HTDA_23_35_30.jpeg,0.46417438983917236,0.9992031455039978,0.9995973706245422,0.8757359385490417,0.8909940123558044
HTDA_23_35_31.jpeg,0.48663339018821716,0.999538779258728,0.9994760155677795,0.8665258288383484,0.8306519389152527
HTDA_23_35_32.jpeg,0.45263469219207764,0.9973617196083069,0.9982740879058838,0.812644898891449,0.758453905582428
HTDA_5_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_15.jpeg,0.06199278682470322,0.9910208582878113,0.9957238435745239,0.8811671137809753,0.8808335661888123
HTDA_5_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_25.jpeg,0.31185975670814514,0.9949674010276794,0.9990887641906738,0.9218069314956665,0.9357244968414307
HTDA_5_35_26.jpeg,0.17705363035202026,0.9963790774345398,0.9990798234939575,0.8838613629341125,0.8859373927116394
HTDA_5_35_27.jpeg,0.44672688841819763,0.9934757351875305,0.9985346794128418,0.9322038888931274,0.9139543175697327
HTDA_5_35_28.jpeg,0.4234781861305237,0.9977477192878723,0.9991439580917358,0.8778863549232483,0.9222500920295715
KIAH_08L_35_07.jpeg,0.3977382481098175,0.9921326041221619,0.9967349171638489,0.9688188433647156,0.934190571308136
KIAH_08L_35_08.jpeg,0.12432193756103516,0.9935258626937866,0.9981739521026611,0.9493714570999146,0.9016396403312683
KIAH_08L_35_09.jpeg,0.11221572011709213,0.9959706664085388,0.99887615442276,0.9521350860595703,0.9186577796936035
KIAH_08L_35_10.jpeg,0.22269287705421448,0.9936532974243164,0.9961996674537659,0.9128121733665466,0.8967983722686768
KIAH_08L_35_11.jpeg,0.3644852042198181,0.995200514793396,0.9965897798538208,0.9395616054534912,0.9250052571296692
KIAH_08L_35_12.jpeg,0.3944644331932068,0.996322512626648,0.9949371814727783,0.9282124638557434,0.888595700263977
KIAH_08L_35_13.jpeg,0.2928232252597809,0.9937501549720764,0.9969351291656494,0.9582775235176086,0.9066720604896545
KIAH_08L_35_14.jpeg,0.41636624932289124,0.9950618147850037,0.9971141815185547,0.9709182977676392,0.9244202375411987
KIAH_08L_35_15.jpeg,0.4287112355232239,0.9925383925437927,0.9966439008712769,0.9620589017868042,0.9288835525512695
KIAH_08L_35_16.jpeg,0.42468535900115967,0.9939776659011841,0.9964534044265747,0.9572782516479492,0.9386224746704102
KIAH_08L_35_17.jpeg,0.41182073950767517,0.99375981092453,0.9958589673042297,0.9542939066886902,0.9166427254676819
KIAH_08L_35_18.jpeg,0.38308462500572205,0.9908592104911804,0.9938321113586426,0.9320099949836731,0.9052778482437134
KIAH_08L_35_19.jpeg,0.3788588047027588,0.9927362203598022,0.9921918511390686,0.8587464690208435,0.8913694024085999
KIAH_08L_35_20.jpeg,0.39843276143074036,0.9971850514411926,0.9967650175094604,0.9711207151412964,0.9850139021873474
KIAH_08L_35_21.jpeg,0.4015789031982422,0.9948211908340454,0.9975799322128296,0.9692782759666443,0.9202403426170349
KIAH_08L_35_22.jpeg,0.4025479555130005,0.9953989386558533,0.9983793497085571,0.9460642337799072,0.9272775650024414
KIAH_08L_35_23.jpeg,0.36539849638938904,0.9938856959342957,0.9994598031044006,0.9566397070884705,0.9543440937995911
KIAH_08L_35_24.jpeg,0.47526609897613525,0.9976609945297241,0.9996719360351562,0.9630411863327026,0.9363552331924438
KIAH_08L_35_25.jpeg,0.4897780120372772,0.9992932081222534,0.9998704195022583,0.9477061033248901,0.9528875946998596
KIAH_08L_35_26.jpeg,0.4815232455730438,0.999315619468689,0.9998676776885986,0.9598920345306396,0.9555211663246155
KIAH_08L_35_27.jpeg,0.4464063346385956,0.9992621541023254,0.9998582601547241,0.754869818687439,0.9397269487380981
KIAH_26R_35_08.jpeg,0.17230568826198578,0.9905043244361877,0.9959130883216858,0.9353530406951904,0.9007459282875061
KIAH_26R_35_09.jpeg,0.11816053837537766,0.9961827397346497,0.9942477941513062,0.9532051086425781,0.8877231478691101
KIAH_26R_35_10.jpeg,0.35033145546913147,0.9983717799186707,0.998896598815918,0.9798442125320435,0.9886462688446045
KIAH_26R_35_11.jpeg,0.22721564769744873,0.9967426657676697,0.9971582889556885,0.9550864100456238,0.9192893505096436
KIAH_26R_35_12.jpeg,0.2850317656993866,0.9952977299690247,0.9971330165863037,0.9748510718345642,0.9303826093673706
KIAH_26R_35_13.jpeg,0.38610202074050903,0.993129551410675,0.9975945353507996,0.9718185067176819,0.9615131616592407
KIAH_26R_35_14.jpeg,0.3920193016529083,0.9939653277397156,0.9970621466636658,0.9552620649337769,0.928252637386322
KIAH_26R_35_15.jpeg,0.2113526165485382,0.9907770156860352,0.9966509938240051,0.9293299317359924,0.9072375893592834
KIAH_26R_35_16.jpeg,0.2040795385837555,0.993578314781189,0.9975893497467041,0.9377021789550781,0.8950435519218445
KIAH_26R_35_17.jpeg,0.2956469655036926,0.9977902173995972,0.9972821474075317,0.9338091015815735,0.9308302998542786
KIAH_26R_35_18.jpeg,0.3507474660873413,0.9935145378112793,0.9976510405540466,0.9566784501075745,0.9309445023536682
KIAH_26R_35_19.jpeg,0.3919209837913513,0.9962037205696106,0.9937617182731628,0.9223117232322693,0.9357895255088806
KIAH_26R_35_20.jpeg,0.14220355451107025,0.9943305253982544,0.9985798597335815,0.9625494480133057,0.9800447821617126
KIAH_26R_35_21.jpeg,0.17507721483707428,0.9915016889572144,0.9966610670089722,0.9511744379997253,0.9051819443702698
KIAH_26R_35_22.jpeg,0.23012834787368774,0.9915876984596252,0.9978316426277161,0.8511192202568054,0.8976677060127258
KIAH_26R_35_23.jpeg,0.27380135655403137,0.9957519769668579,0.9983554482460022,0.9609014391899109,0.9465771913528442
KIAH_26R_35_24.jpeg,0.32184264063835144,0.9961357712745667,0.9943747520446777,0.9235228896141052,0.914053201675415
KIAH_26R_35_25.jpeg,0.4479985535144806,0.9965804219245911,0.9987333416938782,0.9560371041297913,0.9126336574554443
KIAH_26R_35_26.jpeg,0.43672648072242737,0.9982184767723083,0.9985615611076355,0.8936752676963806,0.9380544424057007
KIAH_26R_35_27.jpeg,0.47315433621406555,0.999784529209137,0.9999536275863647,0.7950557470321655,0.9774358868598938
KIAH_26R_35_28.jpeg,0.4234599173069,0.9983853101730347,0.9997503161430359,0.7959051728248596,0.9026710987091064
KIAH_26R_35_29.jpeg,0.4562909007072449,0.9995695948600769,0.9996867179870605,0.8018001317977905,0.8538539409637451
KIAH_nNX8QD-5aCc_57.png,0.0,0.0,0.0,0.0,0.0
KIAH_nNX8QD-5aCc_59.png,0.0,0.0,0.0,0.0,0.0
KIAH_nNX8QD-5aCc_61.png,0.0,0.0,0.0,0.0,0.0
KJFK_22L_35_15.jpeg,0.13089776039123535,0.9935770630836487,0.9973854422569275,0.8750552535057068,0.8954793810844421
KJFK_22L_35_16.jpeg,0.12338635325431824,0.9932068586349487,0.9972972273826599,0.9207885265350342,0.9094244837760925
KJFK_22L_35_17.jpeg,0.2918865978717804,0.9882994890213013,0.9953063130378723,0.833240270614624,0.8968067169189453
KJFK_22L_35_18.jpeg,0.14797453582286835,0.9950061440467834,0.9977896213531494,0.9031218886375427,0.9266376495361328
KJFK_22L_35_19.jpeg,0.079206183552742,0.990458607673645,0.9947456121444702,0.8443114161491394,0.8267239928245544
KJFK_22L_35_20.jpeg,0.2911219894886017,0.9968068599700928,0.99776291847229,0.9097239971160889,0.9317966103553772
KJFK_22L_35_21.jpeg,0.41746172308921814,0.9982383251190186,0.9997707009315491,0.9608719348907471,0.9498342871665955
KJFK_22L_35_22.jpeg,0.3597104251384735,0.9959396123886108,0.9967725872993469,0.9593805074691772,0.9113143086433411
KJFK_22L_35_23.jpeg,0.46736061573028564,0.9984234571456909,0.9977027773857117,0.9455002546310425,0.9406863451004028
KJFK_22L_35_24.jpeg,0.45037880539894104,0.99544358253479,0.9970556497573853,0.8511855602264404,0.8721016645431519
KJFK_22L_35_25.jpeg,0.4606025516986847,0.9994741082191467,0.9998447895050049,0.961566686630249,0.923549234867096
KJFK_22L_35_26.jpeg,0.5040923953056335,0.9995040893554688,0.9998995065689087,0.8401549458503723,0.9175825715065002
KJFK_22L_35_27.jpeg,0.4648626446723938,0.9998703002929688,0.999974250793457,0.9073305130004883,0.9772396087646484
KJFK_22L_35_28.jpeg,0.43312710523605347,0.9998302459716797,0.999710738658905,0.8525250554084778,0.8657598495483398
KJFK_22L_35_29.jpeg,0.5282670855522156,0.9994831085205078,0.9999897480010986,0.7798044681549072,0.7915694117546082
KJFK_4R_35_15.jpeg,0.09554266929626465,0.9992650151252747,0.9982409477233887,0.9476235508918762,0.933047890663147
KJFK_4R_35_16.jpeg,0.13221418857574463,0.9986569881439209,0.9954907298088074,0.9452902674674988,0.937386691570282
KJFK_4R_35_17.jpeg,0.18229112029075623,0.9994276165962219,0.9966294169425964,0.9619479179382324,0.9072547554969788
KJFK_4R_35_18.jpeg,0.28361138701438904,0.9924646615982056,0.9955490827560425,0.9213972687721252,0.9010019898414612
KJFK_4R_35_19.jpeg,0.218087837100029,0.9992388486862183,0.9992454051971436,0.9511152505874634,0.9539946913719177
KJFK_4R_35_20.jpeg,0.1862652450799942,0.9983695149421692,0.9935364127159119,0.9430025219917297,0.9256852865219116
KJFK_4R_35_21.jpeg,0.17927448451519012,0.9988275170326233,0.9997467398643494,0.9504881501197815,0.9280483722686768
KJFK_4R_35_22.jpeg,0.07922915369272232,0.998917818069458,0.995989978313446,0.924285888671875,0.9323411583900452
KJFK_4R_35_23.jpeg,0.5308513045310974,0.9982245564460754,0.9993405938148499,0.9410101771354675,0.9588662981987
KJFK_4R_35_24.jpeg,0.43493181467056274,0.9991865754127502,0.9993712306022644,0.9540651440620422,0.9494650363922119
KJFK_4R_35_25.jpeg,0.47059088945388794,0.9986684322357178,0.9983516931533813,0.9853118658065796,0.9824104309082031
KJFK_4R_35_26.jpeg,0.4461444616317749,0.9990082383155823,0.9983912110328674,0.97531658411026,0.9267849922180176
KJFK_4R_35_27.jpeg,0.4509055018424988,0.9971795082092285,0.9987817406654358,0.963295578956604,0.9762910604476929
KJFK_4R_35_28.jpeg,0.4715414345264435,0.9965601563453674,0.9988239407539368,0.9219774603843689,0.9472883939743042
KJFK_4R_35_29.jpeg,0.42449840903282166,0.9993153810501099,0.9988079071044922,0.9278492331504822,0.8439319729804993
KJFK_4bYcfALapdE_28.png,0.06897878646850586,0.9957127571105957,0.9999973773956299,0.9978755712509155,0.9972289204597473
KJFK_4bYcfALapdE_32.png,0.06917260587215424,0.9961058497428894,0.9999969005584717,0.9977712631225586,0.9966651797294617
KJFK_4bYcfALapdE_33.png,0.3848288357257843,0.9967971444129944,0.9976779818534851,0.9634023308753967,0.9589976072311401
KMIA_9_35_10.jpeg,0.41422200202941895,0.9922417402267456,0.9964861869812012,0.9445109367370605,0.8998132348060608
KMIA_9_35_11.jpeg,0.24606876075267792,0.9944185018539429,0.9959296584129333,0.9237630367279053,0.9318561553955078
KMIA_9_35_12.jpeg,0.1200198382139206,0.9893925189971924,0.9966597557067871,0.9277482628822327,0.9177472591400146
KMIA_9_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_14.jpeg,0.42369356751441956,0.9939555525779724,0.9973389506340027,0.9698070287704468,0.9305177330970764
KMIA_9_35_15.jpeg,0.2545292377471924,0.9905318021774292,0.996475875377655,0.8885180950164795,0.9349088668823242
KMIA_9_35_16.jpeg,0.2854381501674652,0.9948537945747375,0.9977026581764221,0.9633637070655823,0.8956235647201538
KMIA_9_35_17.jpeg,0.1567094326019287,0.9899964332580566,0.9944068193435669,0.9285390973091125,0.8735015988349915
KMIA_9_35_18.jpeg,0.15386128425598145,0.9960237741470337,0.9982882142066956,0.9653250575065613,0.8973074555397034
KMIA_9_35_19.jpeg,0.3826685845851898,0.9990859031677246,0.9969726800918579,0.982746958732605,0.9985872507095337
KMIA_9_35_20.jpeg,0.13172882795333862,0.9950952529907227,0.9969120025634766,0.9352783560752869,0.8482053875923157
KMIA_9_35_21.jpeg,0.08443287760019302,0.9983375072479248,0.9983578324317932,0.6830841302871704,0.9594919681549072
KMIA_9_35_22.jpeg,0.13503015041351318,0.9945852160453796,0.9973350167274475,0.942916750907898,0.8827065825462341
KMIA_9_35_23.jpeg,0.11036239564418793,0.9968318343162537,0.9977905750274658,0.9535106420516968,0.9511681795120239
KMIA_9_35_24.jpeg,0.19045232236385345,0.979146420955658,0.9966926574707031,0.8454546928405762,0.908191978931427
KMIA_9_35_25.jpeg,0.3604932129383087,0.9832760095596313,0.9959625601768494,0.859735369682312,0.9108052849769592
KMIA_9_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
KMIA_9_35_27.jpeg,0.15214569866657257,0.9941752552986145,0.9950475692749023,0.9125459790229797,0.8031821846961975
KMIA_9_35_28.jpeg,0.12365446239709854,0.998522937297821,0.9983415603637695,0.9713526368141174,0.928813636302948
KMIA_9_35_29.jpeg,0.12701252102851868,0.9942019581794739,0.9962052702903748,0.9313584566116333,0.8092600107192993
KMIA_9_35_30.jpeg,0.4291835427284241,0.9957363605499268,0.9986706972122192,0.9358912110328674,0.9120709300041199
KMIA_9_35_31.jpeg,0.47554856538772583,0.9994993209838867,0.9999071359634399,0.5653455257415771,0.9694985747337341
KMIA_sT2pSgVDzJk_17.png,0.0,0.0,0.0,0.0,0.0
KMIA_sT2pSgVDzJk_18.png,0.0,0.0,0.0,0.0,0.0
KMIA_sT2pSgVDzJk_19.png,0.0,0.0,0.0,0.0,0.0
KSFO_lL9NcuBRa-Y_21.png,0.15330617129802704,0.9986013770103455,0.9959810972213745,0.24718545377254486,0.8676352500915527
KSFO_lL9NcuBRa-Y_25.png,0.05589969456195831,0.9988260865211487,0.9962447285652161,0.17302265763282776,0.8536139726638794
KSFO_lL9NcuBRa-Y_28.png,0.19840434193611145,0.9978936314582825,0.9971749782562256,0.84915691614151,0.9255974292755127
LCPH_11_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_11_35_01.jpeg,0.11242479830980301,0.9949966669082642,0.9979966282844543,0.933578372001648,0.8504410982131958
LCPH_11_35_02.jpeg,0.1373641937971115,0.991956353187561,0.9960634112358093,0.8123430013656616,0.8784281015396118
LCPH_11_35_03.jpeg,0.13560281693935394,0.9957466721534729,0.9990173578262329,0.9578900337219238,0.8963505625724792
LCPH_11_35_04.jpeg,0.2139679193496704,0.9774373769760132,0.9956530332565308,0.9059312343597412,0.9344072937965393
LCPH_11_35_05.jpeg,0.12339239567518234,0.9964714050292969,0.9973426461219788,0.898274302482605,0.8319407105445862
LCPH_11_35_06.jpeg,0.07892678678035736,0.9951713681221008,0.9988221526145935,0.9134740233421326,0.8647550344467163
LCPH_11_35_07.jpeg,0.07684523612260818,0.9963057041168213,0.998980700969696,0.9597277641296387,0.9134758114814758
LCPH_11_35_08.jpeg,0.3299380838871002,0.9957558512687683,0.9956623911857605,0.9095379710197449,0.9134808778762817
LCPH_11_35_09.jpeg,0.11605463176965714,0.996101975440979,0.9986031651496887,0.9588465690612793,0.9175428748130798
LCPH_11_35_10.jpeg,0.3719162940979004,0.9962678551673889,0.9973624348640442,0.9465811848640442,0.9620018601417542
LCPH_11_35_11.jpeg,0.07942874729633331,0.9959281086921692,0.9991384744644165,0.9440277814865112,0.9039706587791443
LCPH_11_35_12.jpeg,0.346996009349823,0.9924725294113159,0.9924619793891907,0.8942122459411621,0.9178162217140198
LCPH_11_35_13.jpeg,0.2347811460494995,0.9972870349884033,0.9959374666213989,0.9093909859657288,0.9537762403488159
LCPH_11_35_14.jpeg,0.30391645431518555,0.998199462890625,0.9976551532745361,0.9587527513504028,0.9213268160820007
LCPH_11_35_15.jpeg,0.3261438012123108,0.9928004741668701,0.9908592104911804,0.9037943482398987,0.9182550311088562
LCPH_11_35_16.jpeg,0.4073195159435272,0.9928339719772339,0.9951993823051453,0.9467172622680664,0.888967752456665
LCPH_11_35_17.jpeg,0.4226459860801697,0.9996340274810791,0.9988238215446472,0.9748202562332153,0.9041745662689209
LCPH_11_35_18.jpeg,0.4187167286872864,0.9891834259033203,0.9977988600730896,0.9773716926574707,0.9546357989311218
LCPH_11_35_19.jpeg,0.3884337842464447,0.9961228966712952,0.9987789988517761,0.9602404832839966,0.9306920766830444
LCPH_11_35_20.jpeg,0.4259415864944458,0.995180606842041,0.9979457259178162,0.9713478684425354,0.9234173893928528
LCPH_11_35_21.jpeg,0.47193586826324463,0.9948069453239441,0.9980425834655762,0.9615865349769592,0.9251000881195068
LCPH_11_35_22.jpeg,0.4614901542663574,0.990816593170166,0.997688889503479,0.9631257653236389,0.9034557342529297
LCPH_11_35_23.jpeg,0.4208912253379822,0.998538613319397,0.9990155696868896,0.9650797247886658,0.9756360054016113
LCPH_29_35_00.jpeg,0.19646957516670227,0.9911625385284424,0.9966694712638855,0.9672011137008667,0.9284736514091492
LCPH_29_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_02.jpeg,0.15457545220851898,0.9873207807540894,0.995337963104248,0.9410932660102844,0.8865660429000854
LCPH_29_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_04.jpeg,0.2431774139404297,0.9916467070579529,0.9965444207191467,0.9374847412109375,0.928222119808197
LCPH_29_35_05.jpeg,0.243984654545784,0.9938870072364807,0.9975685477256775,0.9475064277648926,0.9233399629592896
LCPH_29_35_06.jpeg,0.3287210762500763,0.9967203736305237,0.9976322650909424,0.9402024745941162,0.9444566369056702
LCPH_29_35_07.jpeg,0.32863539457321167,0.9971523284912109,0.9990837574005127,0.9357557892799377,0.9554218649864197
LCPH_29_35_08.jpeg,0.35348373651504517,0.9814839363098145,0.9962829947471619,0.9219333529472351,0.9423839449882507
LCPH_29_35_09.jpeg,0.3767678737640381,0.9971655011177063,0.996052622795105,0.946443498134613,0.9638516306877136
LCPH_29_35_10.jpeg,0.41016194224357605,0.989263117313385,0.9963476061820984,0.9384034276008606,0.9324290156364441
LCPH_29_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
LCPH_29_35_12.jpeg,0.3825431764125824,0.9913328289985657,0.9973748922348022,0.9430311322212219,0.9502399563789368
LCPH_29_35_13.jpeg,0.40919384360313416,0.9932471513748169,0.9983506202697754,0.9075053334236145,0.9499854445457458
LCPH_29_35_14.jpeg,0.40717586874961853,0.9950851798057556,0.9931778907775879,0.9273279905319214,0.9134047627449036
LCPH_29_35_15.jpeg,0.4192664325237274,0.994077205657959,0.997432291507721,0.9660469889640808,0.933360755443573
LCPH_29_35_16.jpeg,0.41770121455192566,0.9913861751556396,0.9975307583808899,0.9544601440429688,0.9296320080757141
LCPH_29_35_17.jpeg,0.43308669328689575,0.9955011010169983,0.9985815286636353,0.9530155658721924,0.9412317276000977
LCPH_29_35_18.jpeg,0.4478577673435211,0.9964132905006409,0.9991274476051331,0.9514846205711365,0.9533228278160095
LCPH_29_35_19.jpeg,0.42944425344467163,0.9976894855499268,0.995568573474884,0.9405460357666016,0.9254075884819031
LCPH_29_35_20.jpeg,0.4432345926761627,0.9965123534202576,0.9991496801376343,0.9330872893333435,0.9513140916824341
LCPH_29_35_21.jpeg,0.3999001085758209,0.993556559085846,0.9980827569961548,0.8796935081481934,0.9400204420089722
LCPH_29_35_22.jpeg,0.47364139556884766,0.9950329065322876,0.9983933568000793,0.9702959060668945,0.9273616075515747
LCPH_29_35_23.jpeg,0.457004576921463,0.9958035349845886,0.998772919178009,0.9803316593170166,0.9585505127906799
LCPH_29_35_24.jpeg,0.4765875041484833,0.9958497285842896,0.9977847933769226,0.9564298391342163,0.9089924097061157
LCPH_29_35_25.jpeg,0.5174039006233215,0.9988948702812195,0.999715268611908,0.9798669815063477,0.9617950320243835
LCPH_29_35_26.jpeg,0.30959612131118774,0.9986055493354797,0.9973823428153992,0.8518129587173462,0.9690506458282471
LCPH_29_35_27.jpeg,0.5041330456733704,0.9977117776870728,0.99918133020401,0.9821926951408386,0.9464609026908875
LCPH_29_35_28.jpeg,0.4972239136695862,0.9992658495903015,0.9994377493858337,0.9836208820343018,0.9345606565475464
LCPH_29_35_29.jpeg,0.5196425318717957,0.9992647767066956,0.9998970031738281,0.9692814946174622,0.9771801829338074
LCPH_29_35_30.jpeg,0.48616963624954224,0.9991094470024109,0.9997696280479431,0.9508185386657715,0.9511201977729797
LCPH_29_35_31.jpeg,0.4669898748397827,0.9993641972541809,0.9998595714569092,0.9221285581588745,0.9695912599563599
