image,best_detection_conf,kp1_conf,kp2_conf,kp3_conf,kp4_conf
EHAM_18R_35_22.jpeg,0.4356394112110138,0.9974386692047119,0.9984596967697144,0.9600166082382202,0.953960657119751
EHAM_18R_35_23.jpeg,0.4475986361503601,0.9990842342376709,0.9960112571716309,0.9701528549194336,0.9584227800369263
EHAM_18R_35_24.jpeg,0.4392105042934418,0.9902775883674622,0.9837005734443665,0.9112860560417175,0.9477493166923523
EHAM_18R_35_25.jpeg,0.441276878118515,0.9867599010467529,0.995650589466095,0.9604978561401367,0.9364352226257324
EHAM_18R_35_26.jpeg,0.4582638740539551,0.989861249923706,0.9927182197570801,0.9367654323577881,0.9621205925941467
EHAM_18R_35_27.jpeg,0.44686001539230347,0.999853253364563,0.9998310804367065,0.9269364476203918,0.9166789650917053
EHAM_18R_35_28.jpeg,0.450984388589859,0.991911768913269,0.9916645884513855,0.9435924887657166,0.9394733309745789
EHAM_18R_35_29.jpeg,0.4373762011528015,0.9924188852310181,0.9932327270507812,0.9117720127105713,0.9316241145133972
EHAM_18R_35_30.jpeg,0.440641850233078,0.9999006986618042,0.9998849630355835,0.8122454881668091,0.8502030372619629
EHAM_18R_35_31.jpeg,0.3644144833087921,0.9997251629829407,0.9996067881584167,0.87616366147995,0.8444728851318359
EHAM_18R_35_32.jpeg,0.23584240674972534,0.9997665286064148,0.9996201992034912,0.8515852689743042,0.8706881999969482
EHAM_36L_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_13.jpeg,0.2841656506061554,0.9796519875526428,0.9920065999031067,0.9752393364906311,0.950556755065918
EHAM_36L_35_14.jpeg,0.07695318013429642,0.9962848424911499,0.9925435781478882,0.8940790295600891,0.9237922430038452
EHAM_36L_35_15.jpeg,0.1848384439945221,0.9886468052864075,0.9867516756057739,0.9332443475723267,0.9370606541633606
EHAM_36L_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
EHAM_36L_35_17.jpeg,0.4288269281387329,0.980095624923706,0.9920179843902588,0.9658545255661011,0.9523411989212036
EHAM_36L_35_18.jpeg,0.4304977357387543,0.9984618425369263,0.9986422657966614,0.9684303998947144,0.937501847743988
EHAM_36L_35_19.jpeg,0.4044332206249237,0.9801087975502014,0.9901524186134338,0.9683761596679688,0.9552797079086304
EHAM_36L_35_20.jpeg,0.4505353569984436,0.999308705329895,0.998145580291748,0.9659327268600464,0.9682084321975708
EHAM_36L_35_21.jpeg,0.4501037895679474,0.9911034107208252,0.9927271604537964,0.963822603225708,0.9574244022369385
EHAM_36L_35_22.jpeg,0.4531589150428772,0.9980269074440002,0.9981131553649902,0.9590203166007996,0.9602929949760437
EHAM_36L_35_23.jpeg,0.4505127966403961,0.9875186085700989,0.995636522769928,0.9713776707649231,0.9448636174201965
EHAM_36L_35_24.jpeg,0.4281476140022278,0.9816144108772278,0.991917073726654,0.9589483737945557,0.9553459286689758
EHAM_36L_35_25.jpeg,0.322355180978775,0.9761207699775696,0.9910181760787964,0.8811265230178833,0.9040835499763489
EHAM_36L_35_26.jpeg,0.4455714523792267,0.9863996505737305,0.9897429347038269,0.9144608378410339,0.9475403428077698
EHAM_36L_35_27.jpeg,0.43858540058135986,0.985227108001709,0.9907468557357788,0.9437234997749329,0.9112634062767029
EHAM_36L_35_28.jpeg,0.44552677869796753,0.9894292950630188,0.9967125654220581,0.9760248064994812,0.9158928990364075
EHAM_36L_35_29.jpeg,0.4360440671443939,0.9844698905944824,0.9897067546844482,0.8953350186347961,0.9218029975891113
EHAM_36L_35_30.jpeg,0.4490915536880493,0.9889963865280151,0.9952182173728943,0.936265230178833,0.9407263994216919
EHAM_36L_35_32.jpeg,0.27210482954978943,0.9999569654464722,0.9999352693557739,0.7970075607299805,0.812371015548706
EdSvWMd143U_EDDV123.png,0.0,0.0,0.0,0.0,0.0
EdSvWMd143U_EDDV125.png,0.0,0.0,0.0,0.0,0.0
EdSvWMd143U_EDDV126.png,0.09361666440963745,0.9763416051864624,0.9638211727142334,0.8983215093612671,0.8582354784011841
FMEP_15_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_15_35_22.jpeg,0.06974804401397705,0.9829117059707642,0.9836316108703613,0.8316978812217712,0.8923932313919067
FMEP_15_35_23.jpeg,0.05460511893033981,0.9984554052352905,0.9919593930244446,0.6755685806274414,0.8607780337333679
FMEP_15_35_24.jpeg,0.1677531599998474,0.9997581839561462,0.9997468590736389,0.8297470808029175,0.5339876413345337
FMEP_15_35_25.jpeg,0.1108778715133667,0.9986812472343445,0.9988459348678589,0.49797430634498596,0.3824739456176758
FMEP_15_35_26.jpeg,0.09674612432718277,0.9992040991783142,0.9993847608566284,0.47784727811813354,0.39763882756233215
FMEP_15_35_27.jpeg,0.07927276194095612,0.9996448755264282,0.9997645020484924,0.770010232925415,0.8187864422798157
FMEP_15_35_28.jpeg,0.16205348074436188,0.9987103939056396,0.9985983967781067,0.8400341868400574,0.7374545931816101
FMEP_15_35_29.jpeg,0.062313519418239594,0.9978410005569458,0.9976048469543457,0.7142209410667419,0.5266023278236389
FMEP_15_35_30.jpeg,0.08449555933475494,0.999863862991333,0.9998540878295898,0.7508638501167297,0.8865238428115845
FMEP_33_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_27.jpeg,0.05283743888139725,0.9825239777565002,0.988852858543396,0.8516266942024231,0.8931851983070374
FMEP_33_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_30.jpeg,0.0,0.0,0.0,0.0,0.0
FMEP_33_35_31.jpeg,0.28570738434791565,0.9873968958854675,0.9853013157844543,0.8617069721221924,0.9279047846794128
FMEP_33_35_32.jpeg,0.07761093229055405,0.9997106194496155,0.9996840953826904,0.7275245189666748,0.7429371476173401
FTTJ_23_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_26.jpeg,0.20550550520420074,0.9991080164909363,0.9938029050827026,0.8345621228218079,0.8963217735290527
FTTJ_23_35_27.jpeg,0.06221945583820343,0.99708491563797,0.9991294741630554,0.892121434211731,0.8087338209152222
FTTJ_23_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_23_35_29.jpeg,0.2195565104484558,0.9998341798782349,0.9998071789741516,0.8254865407943726,0.8103588819503784
FTTJ_5_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_11.jpeg,0.3082966208457947,0.9672462940216064,0.9664235711097717,0.8001987338066101,0.6974427103996277
FTTJ_5_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_16.jpeg,0.1889689564704895,0.9875313639640808,0.9901607036590576,0.8771936297416687,0.7741797566413879
FTTJ_5_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_26.jpeg,0.4031808376312256,0.9970136880874634,0.9944002032279968,0.9169443845748901,0.9452825784683228
FTTJ_5_35_27.jpeg,0.39545580744743347,0.9880291819572449,0.9939653277397156,0.9467407464981079,0.8994250297546387
FTTJ_5_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
FTTJ_5_35_29.jpeg,0.4078817069530487,0.9882779717445374,0.9897874593734741,0.937189519405365,0.9199350476264954
FTTJ_5_35_30.jpeg,0.3841281831264496,0.9902509450912476,0.9925318360328674,0.8755835890769958,0.7907866835594177
FTTJ_5_35_31.jpeg,0.21652956306934357,0.9997348189353943,0.9996864795684814,0.7330396175384521,0.8187171816825867
FTTJ_5_35_32.jpeg,0.27003562450408936,0.9997305274009705,0.9997275471687317,0.6868546009063721,0.7620517611503601
FTTJ_5_35_33.jpeg,0.18559464812278748,0.9996113181114197,0.9996676445007324,0.8280215263366699,0.8323395848274231
GBXp-ywH4FE_KLAX213.png,0.0,0.0,0.0,0.0,0.0
GBXp-ywH4FE_KLAX214.png,0.38033777475357056,0.984409511089325,0.9792447090148926,0.8449311256408691,0.8647842407226562
GCRR_03_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_22.jpeg,0.08421877026557922,0.9803527593612671,0.9741575717926025,0.8746646642684937,0.898249626159668
GCRR_03_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_27.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_28.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_03_35_30.jpeg,0.05459466204047203,0.9998157620429993,0.9998020529747009,0.6549397110939026,0.867053747177124
GCRR_03_35_31.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_26.jpeg,0.09860704839229584,0.9726349711418152,0.9636843204498291,0.9300267696380615,0.8572260737419128
GCRR_21_35_27.jpeg,0.1057637631893158,0.9977095127105713,0.9948124885559082,0.8683908581733704,0.6888580918312073
GCRR_21_35_28.jpeg,0.14491258561611176,0.9996222257614136,0.9996654987335205,0.7437376976013184,0.9113276600837708
GCRR_21_35_29.jpeg,0.0,0.0,0.0,0.0,0.0
GCRR_21_35_30.jpeg,0.10525060445070267,0.9985905289649963,0.996736466884613,0.9047545194625854,0.8878686428070068
GCRR_21_35_31.jpeg,0.07250520586967468,0.9986978769302368,0.997130811214447,0.8630315661430359,0.7210363745689392
GCRR_21_35_32.jpeg,0.0,0.0,0.0,0.0,0.0
HBqrkEgdolc_LSZH59.png,0.0,0.0,0.0,0.0,0.0
HBqrkEgdolc_LSZH60.png,0.0,0.0,0.0,0.0,0.0
HBqrkEgdolc_LSZH61.png,0.05217929556965828,0.9895322322845459,0.9915660619735718,0.901153564453125,0.8813109993934631
HTDA_23_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_01.jpeg,0.07767709344625473,0.9928516745567322,0.9878893494606018,0.8452029228210449,0.8975598812103271
HTDA_23_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_23_35_22.jpeg,0.19944874942302704,0.9972131848335266,0.9953232407569885,0.9340702891349792,0.9177349805831909
HTDA_23_35_23.jpeg,0.3813430964946747,0.9873496890068054,0.9876894950866699,0.9693660736083984,0.9466189742088318
HTDA_23_35_24.jpeg,0.1407775580883026,0.9979751706123352,0.9967736601829529,0.9562729597091675,0.9322088360786438
HTDA_23_35_25.jpeg,0.0937105342745781,0.9982976317405701,0.9946618676185608,0.8946169018745422,0.9155065417289734
HTDA_23_35_26.jpeg,0.2981909215450287,0.9980137348175049,0.996732234954834,0.9494695663452148,0.920440673828125
HTDA_23_35_27.jpeg,0.36554956436157227,0.9760271906852722,0.989582896232605,0.9395602345466614,0.8547805547714233
HTDA_23_35_28.jpeg,0.4470272660255432,0.9914665222167969,0.9902535080909729,0.9377142786979675,0.9457755088806152
HTDA_23_35_29.jpeg,0.36808153986930847,0.9779682755470276,0.9833523035049438,0.8933452367782593,0.7307530641555786
HTDA_23_35_30.jpeg,0.4123513698577881,0.9901555776596069,0.9926642179489136,0.9299670457839966,0.8757292628288269
HTDA_23_35_31.jpeg,0.4062519669532776,0.9998873472213745,0.9998636245727539,0.7870524525642395,0.8889286518096924
HTDA_23_35_32.jpeg,0.43446698784828186,0.9999221563339233,0.9999052286148071,0.8656679391860962,0.8345310688018799
HTDA_5_35_00.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_01.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_02.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_03.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_04.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_05.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_06.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_20.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_23.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_24.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_25.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_26.jpeg,0.0,0.0,0.0,0.0,0.0
HTDA_5_35_27.jpeg,0.10227522253990173,0.9998764991760254,0.9998589754104614,0.8073508739471436,0.880615234375
HTDA_5_35_28.jpeg,0.35347941517829895,0.999824583530426,0.9998273253440857,0.9341798424720764,0.8895087838172913
KIAH_08L_35_07.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_08.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_09.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_10.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_11.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_12.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_13.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_14.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_15.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_16.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_17.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_18.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_19.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_20.jpeg,0.0801427811384201,0.9766371250152588,0.9853566288948059,0.9191957712173462,0.9195923805236816
KIAH_08L_35_21.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_22.jpeg,0.0,0.0,0.0,0.0,0.0
KIAH_08L_35_23.jpeg,0.07166728377342224,0.9985141158103943,0.9983212351799011,0.6639761328697205,0.4832644760608673
KIAH_08L_35_24.jpeg,0.43360355496406555,0.9825369715690613,0.992017388343811,0.9371036291122437,0.919859766960144
KIAH_08L_35_25.jpeg,0.2513701021671295,0.9777944087982178,0.968356192111969,0.9063413739204407,0.8695380091667175
KIAH_08L_35_26.jpeg,0.4095998704433441,0.9862889051437378,0.9901718497276306,0.9559748768806458,0.9271668791770935
KIAH_08L_35_27.jpeg,0.40951305627822876,0.9879518151283264,0.9904468059539795,0.8341075778007507,0.8791606426239014
